Job Title,Min Salary Estimate,Max Salary Estimate,Avg Salary Estimate,Rating,Company Name,Location,Headquarters,Size,Type of ownership,Industry,Sector,Latitude,Longitude
Data Analyst,"$37,000 ","$66,000 ","$51,500 ",4.0,"Hearst Communications
4.0","New York, NY","San Francisco, CA",1 to 50 employees,Company - Private,Advertising & Marketing,Business Services,40.71427,-74.00597
Data + Business Intelligence Analyst,"$37,000 ","$66,000 ","$51,500 ",5.0,"Duolingo
5.0","New York, NY","Pittsburgh, PA",201 to 500 employees,Company - Private,Internet,Information Technology,40.71427,-74.00597
"Data Analyst, Product","$37,000 ","$66,000 ","$51,500 ",4.8,"Ro
4.8","New York, NY","New York, NY",51 to 200 employees,Company - Private,Health Care Services & Hospitals,Health Care,40.71427,-74.00597
Data Analyst Entry Level,"$37,000 ","$66,000 ","$51,500 ",3.7,"Endai
3.7","New York, NY","New York, NY",1 to 50 employees,Company - Private,Advertising & Marketing,Business Services,40.71427,-74.00597
Data Analyst,"$37,000 ","$66,000 ","$51,500 ",4.7,"BlueLabs
4.7","New York, NY","Washington, DC",1 to 50 employees,Company - Private,Research & Development,Business Services,40.71427,-74.00597
Data Analyst,"$46,000 ","$87,000 ","$66,500 ",3.6,"Revel
3.6","Brooklyn, NY","Seattle, WA",51 to 200 employees,Company - Private,Consulting,Business Services,40.6501,-73.94958
Data Analyst,"$46,000 ","$87,000 ","$66,500 ",3.6,"NALLAS CORPORATION
3.6","Jersey City, NJ","Newtown, PA",1 to 50 employees,Company - Private,Enterprise Software & Network Solutions,Information Technology,40.72816,-74.07764
Data Analyst,"$46,000 ","$87,000 ","$66,500 ",3.5,"Pozent
3.5","New York, NY","Piscataway, NJ",1 to 50 employees,Contract,-1,-1,40.71427,-74.00597
"Data Science Analyst, Capital Markets","$46,000 ","$87,000 ","$66,500 ",3.2,"SoFi
3.2","New York, NY","San Francisco, CA",1001 to 5000 employees,Company - Private,Lending,Finance,40.71427,-74.00597
Data Analyst (Games),"$46,000 ","$87,000 ","$66,500 ",-1.0,Carry1st,"New York, NY",-1,-1,-1,-1,-1,40.71427,-74.00597
Analyst/Associate Global Markets Credit Data Analyst,"$46,000 ","$87,000 ","$66,500 ",3.7,"Bank of America
3.7","New York, NY","Charlotte, NC",10000+ employees,Company - Public,Banks & Credit Unions,Finance,40.71427,-74.00597
Data Business Analyst,"$46,000 ","$87,000 ","$66,500 ",-1.0,Clear Street,"New York, NY","New York, NY",51 to 200 employees,Company - Public,-1,-1,40.71427,-74.00597
Data Analyst with Excel/DAX/ PowerBI experience- Fulltime,"$46,000 ","$87,000 ","$66,500 ",3.6,"Nutech Information Systems
3.6","New York, NY","Westmont, IL",1 to 50 employees,Company - Private,Computer Hardware & Software,Information Technology,40.71427,-74.00597
Data Science Analyst/Engineer,"$46,000 ","$87,000 ","$66,500 ",4.0,"NYU Langone Health
4.0","New York, NY","New York, NY",10000+ employees,Hospital,Health Care Services & Hospitals,Health Care,40.71427,-74.00597
Data Analyst,"$46,000 ","$87,000 ","$66,500 ",4.6,"The Trevor Project
4.6","New York, NY","West Hollywood, CA",51 to 200 employees,Nonprofit Organization,Social Assistance,Non-Profit,40.71427,-74.00597
"Business Analyst, Data Platforms","$46,000 ","$87,000 ","$66,500 ",-1.0,Pinto,"New York, NY","New York, NY",1 to 50 employees,Company - Private,-1,-1,40.71427,-74.00597
Behavioral Data Analyst,"$46,000 ","$87,000 ","$66,500 ",-1.0,AB InBev,"New York, NY","Kyiv, Ukraine",1001 to 5000 employees,Company - Public,-1,-1,40.71427,-74.00597
Data Analyst,"$46,000 ","$87,000 ","$66,500 ",5.0,"Whip Media Group
5.0","New York, NY","Santa Monica, CA",51 to 200 employees,Company - Private,-1,-1,40.71427,-74.00597
Data Analyst -1+ year Contract - NYC,"$46,000 ","$87,000 ","$66,500 ",4.0,"Two95 International Inc.
4.0","New York, NY","Cherry Hill, NJ",1 to 50 employees,Company - Private,Staffing & Outsourcing,Business Services,40.71427,-74.00597
Data Analyst,"$46,000 ","$87,000 ","$66,500 ",3.0,"Vettery
3.0","New York, NY","New York, NY",201 to 500 employees,Company - Private,Internet,Information Technology,40.71427,-74.00597
Data Analyst,"$46,000 ","$87,000 ","$66,500 ",2.9,"Nesco Resource, LLC
2.9","New York, NY","Cleveland, OH",1001 to 5000 employees,Company - Private,Staffing & Outsourcing,Business Services,40.71427,-74.00597
Advertising Data Analyst,"$46,000 ","$87,000 ","$66,500 ",4.0,"Hearst Communications
4.0","New York, NY","San Francisco, CA",1 to 50 employees,Company - Private,Advertising & Marketing,Business Services,40.71427,-74.00597
Data Analyst,"$46,000 ","$87,000 ","$66,500 ",3.6,"MediaMath
3.6","New York, NY","New York, NY",501 to 1000 employees,Company - Private,Advertising & Marketing,Business Services,40.71427,-74.00597
Market Data Reporting Analyst,"$46,000 ","$87,000 ","$66,500 ",4.9,"Jordan & Jordan
4.9","New York, NY","New York, NY",1 to 50 employees,Company - Private,Brokerage Services,Finance,40.71427,-74.00597
"Senior Analyst, Data Science","$46,000 ","$87,000 ","$66,500 ",3.9,"Roku
3.9","New York, NY","San Jose, CA",1001 to 5000 employees,Company - Public,IT Services,Information Technology,40.71427,-74.00597
"Senior Data Analyst, Disney+","$46,000 ","$87,000 ","$66,500 ",4.0,"Walt Disney Co.
4.0","New York, NY","Burbank, CA",10000+ employees,Company - Public,Motion Picture Production & Distribution,Media,40.71427,-74.00597
"Office of the CAO | Reference Data, Project Manager/Business Analyst","$46,000 ","$87,000 ","$66,500 ",3.8,"Citadel
3.8","New York, NY","Chicago, IL",1001 to 5000 employees,Company - Private,-1,-1,40.71427,-74.00597
Business Data Analyst,"$46,000 ","$87,000 ","$66,500 ",3.7,"Xoriant Corporation
3.7","Jersey City, NJ","Sunnyvale, CA",1001 to 5000 employees,Company - Private,IT Services,Information Technology,40.72816,-74.07764
Senior Data Analyst,"$46,000 ","$87,000 ","$66,500 ",3.6,"Gemini
3.6","New York, NY","New York, NY",51 to 200 employees,Company - Private,Brokerage Services,Finance,40.71427,-74.00597
Data Scientist / Big Data Analytics Analyst,"$46,000 ","$87,000 ","$66,500 ",3.6,"TSR, Inc.
3.6","Weehawken, NJ","Hauppauge, NY",201 to 500 employees,Company - Public,Staffing & Outsourcing,Business Services,40.76955,-74.02042
Data Reporting Analyst,"$46,000 ","$87,000 ","$66,500 ",-1.0,NADAP NYS INC.,"New York, NY",-1,-1,-1,-1,-1,40.71427,-74.00597
"Principal Data Analyst, LATAM - Disney Streaming Services","$46,000 ","$87,000 ","$66,500 ",4.0,"Walt Disney Co.
4.0","New York, NY","Burbank, CA",10000+ employees,Company - Public,Motion Picture Production & Distribution,Media,40.71427,-74.00597
Data Analyst II,"$46,000 ","$87,000 ","$66,500 ",3.2,"Fragomen Worldwide
3.2","New York, NY","New York, NY",1001 to 5000 employees,Company - Private,Legal,Accounting & Legal,40.71427,-74.00597
"Data Analyst - Environmental, Social, and Governance","$46,000 ","$87,000 ","$66,500 ",3.8,"Bloomberg
3.8","New York, NY","New York, NY",10000+ employees,Company - Private,Computer Hardware & Software,Information Technology,40.71427,-74.00597
Data Analyst,"$46,000 ","$87,000 ","$66,500 ",3.9,"Real Capital Analytics
3.9","New York, NY","New York, NY",51 to 200 employees,Company - Private,Real Estate,Real Estate,40.71427,-74.00597
"Data Analyst, Revenue Analytics","$51,000 ","$88,000 ","$69,500 ",4.8,"Ro
4.8","New York, NY","New York, NY",51 to 200 employees,Company - Private,Health Care Services & Hospitals,Health Care,40.71427,-74.00597
Data Analyst - Data Acquisition / Data Lineage,"$51,000 ","$88,000 ","$69,500 ",3.6,"Perficient
3.6","New York, NY","Saint Louis, MO",1001 to 5000 employees,Company - Public,IT Services,Information Technology,40.71427,-74.00597
Data Analyst - Data Scanning utilizing Rochade,"$51,000 ","$88,000 ","$69,500 ",3.6,"Perficient
3.6","New York, NY","Saint Louis, MO",1001 to 5000 employees,Company - Public,IT Services,Information Technology,40.71427,-74.00597
Data Analyst - Stitching,"$51,000 ","$88,000 ","$69,500 ",3.6,"Perficient
3.6","New York, NY","Saint Louis, MO",1001 to 5000 employees,Company - Public,IT Services,Information Technology,40.71427,-74.00597
Junior Data Analyst,"$51,000 ","$88,000 ","$69,500 ",4.1,"Kforce
4.1","New York, NY","Tampa, FL",10000+ employees,Company - Public,Staffing & Outsourcing,Business Services,40.71427,-74.00597
"Data Analyst, Retail Media","$51,000 ","$88,000 ","$69,500 ",3.9,"Criteo
3.9","New York, NY","Paris, France",1001 to 5000 employees,Company - Public,Internet,Information Technology,40.71427,-74.00597
Data Analyst,"$51,000 ","$88,000 ","$69,500 ",3.0,"Royal Communications
3.0","New York, NY","New York, NY",1 to 50 employees,Company - Private,IT Services,Information Technology,40.71427,-74.00597
Portfolio Data Analyst,"$51,000 ","$88,000 ","$69,500 ",3.7,"Neuberger Berman
3.7","New York, NY","New York, NY",1001 to 5000 employees,Company - Private,Investment Banking & Asset Management,Finance,40.71427,-74.00597
Data Science Analyst,"$51,000 ","$88,000 ","$69,500 ",-1.0,Greater New York Mutual Insurance Companies (GNY),"New York, NY",-1,-1,-1,-1,-1,40.71427,-74.00597
Data/Reporting Analyst,"$51,000 ","$88,000 ","$69,500 ",3.9,"Diverse Lynx
3.9","New York, NY","Princeton, NJ",501 to 1000 employees,Company - Private,IT Services,Information Technology,40.71427,-74.00597
Data Analyst 2,"$51,000 ","$88,000 ","$69,500 ",3.7,"eTeam Inc.
3.7","New York, NY","South Plainfield, NJ",51 to 200 employees,Company - Private,Staffing & Outsourcing,Business Services,40.71427,-74.00597
Entry Level Data Analyst,"$51,000 ","$88,000 ","$69,500 ",-1.0,impakt Advisors,"New York, NY","New York, NY",1 to 50 employees,Company - Private,Consulting,Business Services,40.71427,-74.00597
Marketing Data Analyst,"$51,000 ","$88,000 ","$69,500 ",3.6,"Current
3.6","New York, NY","Colorado Springs, CO",201 to 500 employees,Company - Public,-1,-1,40.71427,-74.00597
Data/Information Mgt Analyst,"$51,000 ","$88,000 ","$69,500 ",3.7,"Citi
3.7","New York, NY","New York, NY",10000+ employees,Company - Public,Investment Banking & Asset Management,Finance,40.71427,-74.00597
Business Data Analyst,"$51,000 ","$88,000 ","$69,500 ",3.6,"Axelon Services Corporation
3.6","New York, NY","New York, NY",501 to 1000 employees,Company - Private,Staffing & Outsourcing,Business Services,40.71427,-74.00597
Information Systems Officer (Data Analyst),"$51,000 ","$88,000 ","$69,500 ",4.1,"United Nations
4.1","New York, NY","New York, NY",10000+ employees,Government,Federal Agencies,Government,40.71427,-74.00597
Media Science Big Data Analyst,"$51,000 ","$88,000 ","$69,500 ",3.5,"Discovery Communications, Inc.
3.5","New York, NY","New York, NY",10000+ employees,Company - Public,TV Broadcast & Cable Networks,Media,40.71427,-74.00597
Data Analyst,"$51,000 ","$88,000 ","$69,500 ",3.7,"Randstad
3.7","Jersey City, NJ","Atlanta, GA",1001 to 5000 employees,Subsidiary or Business Segment,Staffing & Outsourcing,Business Services,40.72816,-74.07764
Data Analyst,"$51,000 ","$88,000 ","$69,500 ",5.0,"Mulberry Technology
5.0","New York, NY","New York, NY (US), NY",1 to 50 employees,Company - Private,-1,-1,40.71427,-74.00597
Data analyst with Python,"$51,000 ","$88,000 ","$69,500 ",4.0,"Two95 International Inc.
4.0","New York, NY","Cherry Hill, NJ",1 to 50 employees,Company - Private,Staffing & Outsourcing,Business Services,40.71427,-74.00597
Data Analyst,"$51,000 ","$88,000 ","$69,500 ",4.8,"SoftStandard Solutions
4.8","New York, NY","Fremont, CA",51 to 200 employees,Company - Private,-1,-1,40.71427,-74.00597
Data Analyst,"$51,000 ","$88,000 ","$69,500 ",5.0,"EDO, Inc.
5.0","New York, NY","Los Angeles, CA",1 to 50 employees,Company - Private,Internet,Information Technology,40.71427,-74.00597
"Healthcare Data Analyst, Qsight","$51,000 ","$88,000 ","$69,500 ",3.3,"Guidepoint
3.3","New York, NY","New York, NY",501 to 1000 employees,Company - Private,Research & Development,Business Services,40.71427,-74.00597
BA/Data Analyst,"$51,000 ","$88,000 ","$69,500 ",4.1,"Mitchell Martin
4.1","New York, NY","New York, NY",501 to 1000 employees,Company - Private,Staffing & Outsourcing,Business Services,40.71427,-74.00597
Data Analyst Python,"$51,000 ","$88,000 ","$69,500 ",4.0,"Lorven Technologies Inc
4.0","New York, NY","Plainsboro, NJ",1 to 50 employees,Company - Private,Accounting,Accounting & Legal,40.71427,-74.00597
"Data Analyst, Bitcoin Trading Firm","$51,000 ","$88,000 ","$69,500 ",-1.0,Fintech Recruiters,"New York, NY","Dublin, Ireland",Unknown,Company - Private,-1,-1,40.71427,-74.00597
Data Analyst-BA,"$51,000 ","$88,000 ","$69,500 ",1.0,"Sphinix Network Solutions Inc.
1.0","New York, NY","New York, NY",1 to 50 employees,Company - Private,IT Services,Information Technology,40.71427,-74.00597
Data Analytics Solutions Analyst,"$51,000 ","$88,000 ","$69,500 ",3.1,"Praescient Analytics
3.1","New York, NY","Alexandria, VA",51 to 200 employees,Company - Private,Consulting,Business Services,40.71427,-74.00597
Quantitative Data Analyst,"$51,000 ","$88,000 ","$69,500 ",4.5,"Global Atlantic Financial Group
4.5","New York, NY","New York, NY",1001 to 5000 employees,Company - Private,Insurance Carriers,Insurance,40.71427,-74.00597
Data Analyst,"$51,000 ","$88,000 ","$69,500 ",3.4,"FINRA
3.4","New York, NY","Washington, DC",1001 to 5000 employees,Nonprofit Organization,Brokerage Services,Finance,40.71427,-74.00597
Data Analyst,"$51,000 ","$87,000 ","$69,000 ",-1.0,NYU Langone Medical Center,"New York, NY",-1,-1,-1,-1,-1,40.71427,-74.00597
"Descriptive Analytics Data Analyst, IB","$51,000 ","$87,000 ","$69,000 ",3.6,"Jefferies
3.6","New York, NY","New York, NY",1001 to 5000 employees,Company - Public,Investment Banking & Asset Management,Finance,40.71427,-74.00597
Data Analyst,"$51,000 ","$87,000 ","$69,000 ",4.1,"RGP
4.1","New York, NY","Irvine, CA",1001 to 5000 employees,Company - Public,Consulting,Business Services,40.71427,-74.00597
Data Analyst,"$51,000 ","$87,000 ","$69,000 ",4.4,"Tachyon Technologies
4.4","New York, NY","Irving, TX",201 to 500 employees,Company - Private,IT Services,Information Technology,40.71427,-74.00597
Data Analyst,"$51,000 ","$87,000 ","$69,000 ",3.8,"Apex Systems
3.8","Jersey City, NJ","Glen Allen, VA",1001 to 5000 employees,Subsidiary or Business Segment,Staffing & Outsourcing,Business Services,40.72816,-74.07764
Data Analyst,"$51,000 ","$87,000 ","$69,000 ",3.2,"Hagerty Consulting
3.2","New York, NY","Evanston, IL",1 to 50 employees,Company - Private,Consulting,Business Services,40.71427,-74.00597
Data Analyst,"$51,000 ","$87,000 ","$69,000 ",-1.0,Gainful Health,"New York, NY","San Mateo, CA",1 to 50 employees,Company - Private,Food & Beverage Stores,Retail,40.71427,-74.00597
Business Data Analyst,"$51,000 ","$87,000 ","$69,000 ",3.8,"Cortex consultants LLC
3.8","New York, NY","North Brunswick, NJ",501 to 1000 employees,Company - Private,Consulting,Business Services,40.71427,-74.00597
Data Analyst,"$51,000 ","$87,000 ","$69,000 ",4.7,"Medly Pharmacy
4.7","Brooklyn, NY","Brooklyn, NY",201 to 500 employees,Unknown,Health Care Services & Hospitals,Health Care,40.6501,-73.94958
Healthcare Data Analyst,"$51,000 ","$87,000 ","$69,000 ",2.3,"Fair Health
2.3","New York, NY","New York, NY",1 to 50 employees,Nonprofit Organization,-1,-1,40.71427,-74.00597
Supply Chain Data Analyst,"$51,000 ","$87,000 ","$69,000 ",3.8,"Peloton Interactive
3.8","New York, NY","New York, NY",1001 to 5000 employees,Company - Public,"Health, Beauty, & Fitness",Consumer Services,40.71427,-74.00597
Data Analyst - IBM Tool Set,"$51,000 ","$87,000 ","$69,000 ",4.6,"ektello
4.6","New York, NY","Troy, MI",201 to 500 employees,Company - Private,Staffing & Outsourcing,Business Services,40.71427,-74.00597
Analyst-Data Integrity,"$51,000 ","$87,000 ","$69,000 ",3.0,"Premier, Inc.
3.0","New York, NY","Charlotte, NC",1001 to 5000 employees,Company - Public,Health Care Services & Hospitals,Health Care,40.71427,-74.00597
"Reference Data Operations Analyst - Index Instrument, Associate","$51,000 ","$87,000 ","$69,000 ",3.9,"JPMorgan Chase
3.9","New York, NY","New York, NY",10000+ employees,Company - Public,Investment Banking & Asset Management,Finance,40.71427,-74.00597
Data Analyst,"$51,000 ","$87,000 ","$69,000 ",3.0,"Fund for Public Health
3.0","Long Island City, NY","New York, NY",201 to 500 employees,Nonprofit Organization,Social Assistance,Non-Profit,40.81677,-73.06622
Data & Service Health Analyst,"$51,000 ","$87,000 ","$69,000 ",4.2,"BlueVoyant
4.2","New York, NY","New York, NY",51 to 200 employees,Company - Private,-1,-1,40.71427,-74.00597
Data/Systems Analyst,"$51,000 ","$87,000 ","$69,000 ",5.0,"Crossfire Consulting Corporation
5.0","New York, NY","Yorktown Heights, NY",51 to 200 employees,Company - Private,Consulting,Business Services,40.71427,-74.00597
Data Analyst,"$51,000 ","$87,000 ","$69,000 ",4.0,"Reliable Software Resources
4.0","New York, NY","Northville, MI",501 to 1000 employees,Company - Private,IT Services,Information Technology,40.71427,-74.00597
Data Analyst,"$51,000 ","$87,000 ","$69,000 ",-1.0,Hyde Leadership Brooklyn,"Brooklyn, NY","Brooklyn, NY",51 to 200 employees,School / School District,-1,-1,40.6501,-73.94958
Data Analyst,"$51,000 ","$87,000 ","$69,000 ",-1.0,Vertex Intel Systems,"Jersey City, NJ",-1,-1,-1,-1,-1,40.72816,-74.07764
Data Analyst Intern,"$51,000 ","$87,000 ","$69,000 ",3.6,"My Job Tank
3.6","Jersey City, NJ","New York, NY",51 to 200 employees,Company - Private,IT Services,Information Technology,40.72816,-74.07764
"Data Analytics Analyst or Associate, Cowen Sustainable Investments","$51,000 ","$87,000 ","$69,000 ",3.7,"Cowen
3.7","New York, NY","New York, NY",501 to 1000 employees,Company - Public,Investment Banking & Asset Management,Finance,40.71427,-74.00597
Data Reporting Analyst,"$51,000 ","$87,000 ","$69,000 ",3.5,"Robert Half
3.5","New York, NY","Menlo Park, CA",10000+ employees,Company - Public,Staffing & Outsourcing,Business Services,40.71427,-74.00597
Data Analyst,"$51,000 ","$87,000 ","$69,000 ",2.8,"FJA-US Inc.
2.8","New York, NY","New York, NY",51 to 200 employees,Subsidiary or Business Segment,Computer Hardware & Software,Information Technology,40.71427,-74.00597
Data Analyst,"$51,000 ","$87,000 ","$69,000 ",5.0,"Averity
5.0","New York, NY","New York, NY",1 to 50 employees,Company - Private,Staffing & Outsourcing,Business Services,40.71427,-74.00597
Data Analyst,"$51,000 ","$87,000 ","$69,000 ",3.8,"Capgemini
3.8","Jersey City, NJ","Paris, France",10000+ employees,Company - Public,Enterprise Software & Network Solutions,Information Technology,40.72816,-74.07764
ERP Data Analyst,"$51,000 ","$87,000 ","$69,000 ",3.4,"Wildlife Conservation Society
3.4","New York, NY","Bronx, NY",1001 to 5000 employees,Nonprofit Organization,Social Assistance,Non-Profit,40.71427,-74.00597
Data Analyst,"$51,000 ","$87,000 ","$69,000 ",3.6,"Asembia
3.6","Florham Park, NJ","Florham Park, NJ",501 to 1000 employees,Company - Private,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,40.78788,-74.38821
Healthcare Data/Reporting Analyst,"$51,000 ","$87,000 ","$69,000 ",-1.0,Vesta Healthcare,"New York, NY","New York, NY",1 to 50 employees,Company - Private,Health Care Services & Hospitals,Health Care,40.71427,-74.00597
PBM Data Analyst,"$51,000 ","$87,000 ","$69,000 ",3.2,"1199SEIU Funds
3.2","New York, NY","New York, NY",1001 to 5000 employees,Nonprofit Organization,Insurance Carriers,Insurance,40.71427,-74.00597
Data Analyst (Temporary Assignment),"$59,000 ","$85,000 ","$72,000 ",3.8,"Nutrafol
3.8","New York, NY","New York, NY",51 to 200 employees,Other Organization,"Health, Beauty, & Fitness",Consumer Services,40.71427,-74.00597
Data Analyst,"$59,000 ","$85,000 ","$72,000 ",3.5,"New York Life Insurance Co
3.5","New York, NY","New York, NY",10000+ employees,Company - Private,Insurance Agencies & Brokerages,Insurance,40.71427,-74.00597
Market Data Analyst,"$59,000 ","$85,000 ","$72,000 ",3.5,"EDP World, Inc.
3.5","New York, NY","New York, NY",1 to 50 employees,Company - Private,Staffing & Outsourcing,Business Services,40.71427,-74.00597
Data Analyst,"$59,000 ","$85,000 ","$72,000 ",4.1,"Phyton Talent Advisors
4.1","Jersey City, NJ","New York, NY",1 to 50 employees,Company - Private,-1,-1,40.72816,-74.07764
Junior Data Analyst,"$59,000 ","$85,000 ","$72,000 ",5.0,"Staffigo Technical Services, LLC
5.0","New York, NY","Woodridge, IL",51 to 200 employees,Company - Private,IT Services,Information Technology,40.71427,-74.00597
Microsoft Dynamics CRM Data Analyst,"$59,000 ","$85,000 ","$72,000 ",3.7,"IBM
3.7","New York, NY","Armonk, NY",10000+ employees,Company - Public,IT Services,Information Technology,40.71427,-74.00597
Practice Analyst Data,"$59,000 ","$85,000 ","$72,000 ",4.0,"Northwell Health
4.0","Manhasset, NY","Lake Success, NY",10000+ employees,Nonprofit Organization,Health Care Services & Hospitals,Health Care,40.79788,-73.69957
Buyside - Data Scientist/Research Analyst,"$59,000 ","$85,000 ","$72,000 ",3.3,"Huxley
3.3","New York, NY","London, United Kingdom",201 to 500 employees,Company - Private,Staffing & Outsourcing,Business Services,40.71427,-74.00597
Data Analyst - Healthcare Provider Networks and Formularies,"$59,000 ","$85,000 ","$72,000 ",2.9,"Vericred
2.9","New York, NY","New York, NY",1 to 50 employees,Company - Private,Internet,Information Technology,40.71427,-74.00597
Electronic Trading Data Analyst,"$59,000 ","$85,000 ","$72,000 ",3.6,"Scotiabank
3.6","New York, NY","Toronto, Canada",10000+ employees,Company - Public,Investment Banking & Asset Management,Finance,40.71427,-74.00597
"Data Analyst, Center for Developing Brain","$59,000 ","$85,000 ","$72,000 ",3.2,"Child Mind Institute
3.2","New York, NY","New York, NY",201 to 500 employees,Nonprofit Organization,Health Care Services & Hospitals,Health Care,40.71427,-74.00597
Data Processing & Performance Analyst,"$59,000 ","$85,000 ","$72,000 ",3.1,"Balance Innovations
3.1","New York, NY","Lenexa, KS",51 to 200 employees,Company - Private,Computer Hardware & Software,Information Technology,40.71427,-74.00597
